sub_topic,dataset_id
"['completed', 'jet-propulsion-labo...']",12289
"['mars', 'phoenix']",12290
"['completed', 'langley-research-ce...']",12291
"['aerosols', 'clouds', 'earth-science', 'inversions', 'precipitable-water', 'radiation', 'satellite']",12292
"['ames-research-center', 'completed']",12293
"['completed', 'kennedy-space-center']",12294
"['completed', 'jet-propulsion-labo...']",12295
"['completed', 'goddard-space-fligh...']",12296
"['completed', 'johnson-space-center']",12297
"['completed', 'goddard-space-fligh...']",12298
"['completed', 'johnson-space-center']",12299
"['active', 'jet-propulsion-labo...']",12300
"['completed', 'nasa-headquarters']",12301
"['armstrong-flight-re...', 'completed']",12302
"['completed', 'jet-propulsion-labo...']",12303
"['ames-research-center', 'completed']",12304
"['completed', 'goddard-space-fligh...']",12305
"['active', 'university-of-notre...']",12306
"['completed', 'marshall-space-flig...']",12307
"['completed', 'marshall-space-flig...']",12308
"['ames', 'dashlink', 'nasa']",12309
"['completed', 'goddard-space-fligh...']",12310
"['completed', 'glenn-research-center']",12311
"['completed', 'langley-research-ce...']",12312
"['nucleic-acid-extrac...', 'weightlessness-simu...']",12313
"['active', 'ames-research-center']",12314
"['completed', 'glenn-research-center']",12315
"['dust', 'new-horizons']",12316
"['comet-sl9-jupiter-c...', 'jupiter', 'voyager']",12317
"['ames', 'dashlink', 'nasa']",12318
"['completed', 'jet-propulsion-labo...']",12319
"['library-construction', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'radiation', 'sample-collection', 'sequence-assembly']",12320
"['completed', 'marshall-space-flig...']",12321
"['active', 'goddard-space-fligh...']",12322
"['completed', 'glenn-research-center']",12323
"['67p-churyumov-geras...', 'international-roset...']",12324
"['ames-research-center', 'completed']",12325
"['completed', 'marshall-space-flig...']",12326
"['completed', 'johnson-space-center']",12327
"['completed', 'johnson-space-center']",12328
"['ames-research-center', 'completed']",12329
"['completed', 'nasa-headquarters']",12330
"['completed', 'glenn-research-center']",12331
"['climate', 'earth-science', 'gpm', 'ice', 'nasa', 'precipitation', 'radiance', 'rain', 'snow', 'trmm', 'water', 'water-cycle']",12332
"['completed', 'goddard-space-fligh...']",12333
"['completed', 'goddard-space-fligh...']",12334
"['ames', 'dashlink', 'nasa']",12335
"['completed', 'glenn-research-center']",12336
"['completed', 'goddard-space-fligh...']",12337
"['completed', 'marshall-space-flig...']",12338
"['calibration', 'callisto', 'earth', 'ganymede', 'j-rings', 'j1-io', 'j2-europa', 'j6-himalia', 'j7-elara', 'jupiter', 'new-horizons']",12339
"['astrophysics', 'gamma-ray-bursts', 'gbm', 'lat', 'light-arcs', 'particle-physics', 'photons', 'pulsars', 'solar-flares', 'space-science']",12340
"['completed', 'university-of-color...']",12341
"['comet-sl9-jupiter-c...', 'saturn', 'voyager']",12342
"['active', 'langley-research-ce...']",12343
"['25143-itokawa', 'support-archives']",12344
"['completed', 'langley-research-ce...']",12345
"['jupiter', 'neptune', 'saturn', 'solar-system', 'uranus', 'voyager']",12346
"['completed', 'glenn-research-center']",12347
"['completed', 'johnson-space-center']",12348
"['completed', 'marshall-space-flig...']",12349
"['active', 'langley-research-ce...']",12350
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",12351
"['completed', 'marshall-space-flig...']",12352
"['completed', 'glenn-research-center']",12353
"['ames', 'dashlink', 'nasa']",12354
"['completed', 'johnson-space-center']",12355
"['ames-research-center', 'completed']",12356
"['eros', 'near-earth-asteroid...']",12357
"['completed', 'university-of-hawaii']",12358
['completed'],12359
"['21-lutetia', 'international-roset...']",12360
"['ames-research-center', 'completed']",12361
"['completed', 'stennis-space-center']",12362
"['completed', 'marshall-space-flig...']",12363
"['asteroid', 'support-archives']",12364
"['completed', 'jet-propulsion-labo...']",12365
"['active', 'stennis-space-center']",12366
"['completed', 'langley-research-ce...']",12367
"['completed', 'nasa-headquarters']",12368
"['completed', 'jet-propulsion-labo...']",12369
"['cassini-huygens', 'saturn']",12370
"['calibration', 'earth', 'lunar-crater-observ...', 'moon', 'test-image']",12371
"['mars', 'mars-exploration-rover']",12372
"['completed', 'goddard-space-fligh...']",12373
"['completed', 'goddard-space-fligh...']",12374
"['completed', 'dryden-flight-resea...']",12375
"['active', 'ames-research-center']",12376
"['completed', 'glenn-research-center']",12377
"['geography', 'nen', 'space-science', 'wise']",12378
"['ames', 'dashlink', 'nasa']",12379
"['ames-research-center', 'completed']",12380
"['completed', 'langley-research-ce...']",12381
"['ames-research-center', 'completed']",12382
"['completed', 'jet-propulsion-labo...']",12383
"['calibration', 'callisto', 'earth', 'ganymede', 'j1-io', 'j2-europa', 'jupiter', 'new-horizons']",12384
"['completed', 'jet-propulsion-labo...']",12385
"['ladee', 'moon']",12386
"['active', 'ames-research-center']",12387
"['asteroid', 'support-archives']",12388
"['completed', 'glenn-research-center']",12389
"['active', 'langley-research-ce...']",12390
"['ames', 'dashlink', 'nasa']",12391
"['completed', 'glenn-research-center']",12392
"['completed', 'marshall-space-flig...']",12393
"['mars', 'viking']",12394
"['active', 'university-of-calif...']",12395
"['calibration', 'earth', 'mercury', 'messenger', 'venus']",12396
"['active', 'jet-propulsion-labo...']",12397
"['c-garradd-2009-p1', 'epoxi']",12398
"['completed', 'jet-propulsion-labo...']",12399
"['active', 'glenn-research-center']",12400
"['completed', 'goddard-space-fligh...']",12401
"['ames', 'dashlink', 'nasa']",12402
"['active', 'marshall-space-flig...']",12403
"['calibration', 'earth', 'lunar-crater-observ...', 'moon']",12404
"['ames', 'dashlink', 'nasa']",12405
"['completed', 'langley-research-ce...']",12406
"['completed', 'marshall-space-flig...']",12407
"['akari', 'blast', 'bolocam', 'cosmic-microwaves', 'cosmos', 'denis', 'dust', 'ephemeris', 'imagery', 'instrument', 'iras', 'irts', 'iso', 'msx', 'planet', 'sds', 'space-science', 'spacecraft', 'spitzer', 'swas', 'test', 'usno']",12408
"['completed', 'goddard-space-fligh...']",12409
"['ames', 'dashlink', 'nasa']",12410
"['completed', 'university-of-vermont']",12411
"['completed', 'goddard-space-fligh...']",12412
"['ames', 'dashlink', 'nasa']",12413
"['ames-research-center', 'completed']",12414
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12415
"['103p-hartley-2-1986-e2', '9p-tempel-1-1867-g1', 'c-garradd-2009-p1', 'c-ison-2012-s1', 'calibration', 'deep-impact', 'earth', 'epoxi', 'gj-436', 'hat-p-4', 'hat-p-7', 'mars', 'moa-2009-blg-266', 'moon', 'tres-2', 'tres-3', 'wasp-3', 'xo-2', 'xo-3']",12416
"['completed', 'jet-propulsion-labo...']",12417
"['completed', 'goddard-space-fligh...']",12418
"['mars', 'mars-science-labora...']",12419
"['67p-churyumov-geras...', 'international-roset...']",12420
"['completed', 'goddard-space-fligh...']",12421
"['completed', 'jet-propulsion-labo...']",12422
['Error'],12423
"['103p-hartley-2-1986-e2', 'epoxi']",12424
"['completed', 'glenn-research-center']",12425
"['completed', 'langley-research-ce...']",12426
"['103p-hartley-2-1986-e2', 'epoxi']",12427
"['completed', 'johnson-space-center']",12428
['completed'],12429
"['halley', 'international-halle...']",12430
"['completed', 'glenn-research-center']",12431
"['mars', 'mars-exploration-rover']",12432
"['ames-research-center', 'completed']",12433
"['67p-churyumov-geras...', 'international-roset...']",12434
"['active', 'marshall-space-flig...']",12435
"['completed', 'goddard-space-fligh...']",12436
"['asteroid', 'support-archives']",12437
"['completed', 'goddard-space-fligh...']",12438
"['mars', 'mars-exploration-rover']",12439
"['completed', 'jet-propulsion-labo...']",12440
"['completed', 'glenn-research-center']",12441
"['active', 'jet-propulsion-labo...']",12442
"['completed', 'nasa-headquarters']",12443
"['circulation', 'imagery', 'mapping', 'modeling', 'space-science']",12444
"['completed', 'langley-research-ce...']",12445
['completed'],12446
"['completed', 'kennedy-space-center']",12447
"['completed', 'kennedy-space-center']",12448
"['geography', 'nen', 'space-science', 'wise']",12449
"['completed', 'goddard-space-fligh...']",12450
"['completed', 'langley-research-ce...']",12451
"['completed', 'langley-research-ce...']",12452
"['completed', 'jet-propulsion-labo...']",12453
"['ames', 'dashlink', 'nasa']",12454
"['completed', 'goddard-space-fligh...']",12455
"['active', 'johnson-space-center']",12456
"['completed', 'goddard-space-fligh...']",12457
"['completed', 'goddard-space-fligh...']",12458
"['ames', 'dashlink', 'nasa']",12459
"['mars', 'mars-global-surveyor']",12460
"['completed', 'kennedy-space-center']",12461
"['completed', 'marshall-space-flig...']",12462
"['completed', 'glenn-research-center']",12463
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12464
"['active', 'marshall-space-flig...']",12465
"['completed', 'langley-research-ce...']",12466
"['67p-churyumov-geras...', 'international-roset...']",12467
"['mercury', 'messenger']",12468
"['completed', 'langley-research-ce...']",12469
"['asteroid', 'support-archives']",12470
"['ames', 'dashlink', 'nasa']",12471
"['ames-research-center', 'completed']",12472
"['completed', 'langley-research-ce...']",12473
"['5535-annefrank', '81p-wild-2-1978-a2', '9p-tempel-1-1867-g1', 'next', 'stardust']",12474
['completed'],12475
"['active', 'goddard-space-fligh...']",12476
"['completed', 'wallops-flight-faci...']",12477
"['canceled', 'glenn-research-center']",12478
"['completed', 'glenn-research-center']",12479
"['ames-research-center', 'completed']",12480
"['ames', 'dashlink', 'nasa']",12481
"['library-construction', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'sample-collection', 'simulated-microgravity', 'timepoint']",12482
"['astrophysics', 'space-missions', 'space-physics', 'space-science']",12483
"['completed', 'goddard-space-fligh...']",12484
"['completed', 'goddard-space-fligh...']",12485
"['ames-research-center', 'completed']",12486
['Error'],12487
"['completed', 'glenn-research-center']",12488
"['active', 'glenn-research-center']",12489
"['completed', 'stennis-space-center']",12490
"['completed', 'goddard-space-fligh...']",12491
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",12492
"['active', 'jet-propulsion-labo...']",12493
"['ames-research-center', 'completed']",12494
"['completed', 'nasa-headquarters']",12495
"['completed', 'glenn-research-center']",12496
"['mars', 'mars-exploration-rover']",12497
"['completed', 'johnson-space-center']",12498
"['mars', 'mars-reconnaissance...']",12499
"['bioassay_data_trans...', 'feature_extraction', 'grow', 'hybridization', 'image_aquisition', 'labeling', 'nucleic_acid_extrac...', 'p-gse29787-1', 'p-gse29787-2', 'p-gse29787-3', 'p-gse29787-4', 'p-gse29787-5', 'p-gse29787-6', 'p-gse29787-7', 'p-gse29787-8', 'sample-type', 'specified_biomateri...', 'treatment']",12500
"['completed', 'stennis-space-center']",12501
"['completed', 'kennedy-space-center']",12502
"['ames', 'dashlink', 'nasa']",12503
"['completed', 'johnson-space-center']",12504
"['earth-science', 'geodata', 'star-coordinates']",12505
"['mars', 'mars-science-labora...']",12506
"['completed', 'dryden-flight-resea...']",12507
"['ames-research-center', 'completed']",12508
"['completed', 'langley-research-ce...']",12509
"['jupiter', 'voyager']",12510
['voyager'],12511
"['completed', 'jet-propulsion-labo...']",12512
"['active', 'glenn-research-center']",12513
['Error'],12514
"['completed', 'georgia-institute-o...']",12515
"['completed', 'goddard-space-fligh...']",12516
"['completed', 'goddard-space-fligh...']",12517
"['geography', 'nen', 'space-science', 'wise']",12518
"['completed', 'glenn-research-center']",12519
"['mars', 'mars-exploration-rover']",12520
"['ames-research-center', 'completed']",12521
"['completed', 'langley-research-ce...']",12522
"['halley', 'international-halle...']",12523
"['completed', 'marshall-space-flig...']",12524
"['new-horizons', 'solar-wind']",12525
"['active', 'ames-research-center']",12526
"['completed', 'johnson-space-center']",12527
"['completed', 'johnson-space-center']",12528
"['amazon-web-services', 'aws', 'climate', 'earth-science']",12529
"['active', 'ames-research-center']",12530
"['planetary-science', 'space-science']",12531
"['ames-research-center', 'completed']",12532
"['completed', 'marshall-space-flig...']",12533
['Error'],12534
['completed'],12535
"['completed', 'johnson-space-center']",12536
"['comet-sl9-jupiter-c...', 'neptune', 'voyager']",12537
"['completed', 'jet-propulsion-labo...']",12538
"['67p-churyumov-geras...', 'checkout', 'international-roset...', 'solar-wind']",12539
"['ames-research-center', 'completed']",12540
"['armstrong-flight-re...', 'completed']",12541
"['mars', 'mars-exploration-rover']",12542
"['completed', 'johnson-space-center']",12543
"['completed', 'nasa-headquarters']",12544
"['saturn', 'voyager']",12545
"['completed', 'johnson-space-center']",12546
"['completed', 'jet-propulsion-labo...']",12547
"['completed', 'johnson-space-center']",12548
"['completed', 'goddard-space-fligh...']",12549
"['halley', 'vega-1']",12550
